load_id,predicted_rate
TE-009016,2057.11
TE-009017,3275.42
TE-009018,3908.44
TE-009019,804.31
TE-009020,661.39
TE-009021,1408.42
TE-009022,4568.74
TE-009023,381.49
TE-009024,2040.93
TE-009025,1120.56
TE-009026,1965.57
TE-009027,1181.13
TE-009028,2902.3
TE-009029,2605.58
TE-009030,3467.97
TE-009031,2316.58
TE-009032,2390.11
TE-009033,1126.77
TE-009034,5265.85
TE-009035,1265.48
TE-009036,2244.87
TE-009037,2839.91
TE-009038,1136.03
TE-009039,2623.67
TE-009040,3067.15
TE-009041,4943.34
TE-009042,1655.13
TE-009043,2371.63
TE-009044,285.92
TE-009045,2264.85
TE-009046,3300.04
TE-009047,1162.6
TE-009048,295.03
TE-009049,1558.43
TE-009050,3923.27
TE-009051,891.47
TE-009052,1218.29
TE-009053,1088.5
TE-009054,1691.69
TE-009055,5425.28
TE-009056,2573.41
TE-009057,1477.15
TE-009058,2465.72
TE-009059,2989.9
TE-009060,2130.96
TE-009061,4080.36
TE-009062,3814.47
TE-009063,3726.48
TE-009064,1171.55
TE-009065,426.77
TE-009066,1846.25
TE-009067,557.72
TE-009068,1540.33
TE-009069,1168.18
TE-009070,2268.05
TE-009071,2293.18
TE-009072,4496.47
TE-009073,1139.86
TE-009074,894.91
TE-009075,245.33
TE-009076,3350.7
TE-009077,1731.67
TE-009078,3680.85
TE-009079,1062.61
TE-009080,3668.49
TE-009081,1072.19
TE-009082,3566.81
TE-009083,4922.89
TE-009084,1260.44
TE-009085,409.4
TE-009086,3991.42
TE-009087,1083.87
TE-009088,1222.65
TE-009089,744.57
TE-009090,377.17
TE-009091,3439.5
TE-009092,1934.49
TE-009093,1894.76
TE-009094,1478.93
TE-009095,1338.02
TE-009096,3770.08
TE-009097,1091.78
TE-009098,650.87
TE-009099,1486.7
TE-009100,2199.74
TE-009101,1337.04
TE-009102,4109.96
TE-009103,1708.51
TE-009104,1510.73
TE-009105,3296.38
TE-009106,2049.27
TE-009107,626.75
TE-009108,2277.06
TE-009109,1986.59
TE-009110,4659.62
TE-009111,3374.41
TE-009112,3869.47
TE-009113,4682.26
TE-009114,2604.23
TE-009115,1183.36
TE-009116,497.63
TE-009117,873.43
TE-009118,1836.05
TE-009119,3187.98
TE-009120,2068.12
TE-009121,3778.94
TE-009122,1485.54
TE-009123,2474.28
TE-009124,1176.1
TE-009125,1637.13
TE-009126,4871.95
TE-009127,811.34
TE-009128,4625.77
TE-009129,3467.19
TE-009130,1632.75
TE-009131,3983.15
TE-009132,726.98
TE-009133,4532.22
TE-009134,4835.97
TE-009135,864.59
TE-009136,3454.63
TE-009137,4880.69
TE-009138,1845.76
TE-009139,1096.02
TE-009140,5369.41
TE-009141,1450.15
TE-009142,2400.7
TE-009143,2937.31
TE-009144,3636.25
TE-009145,2015.99
TE-009146,2081.22
TE-009147,2056.26
TE-009148,2618.09
TE-009149,3746.98
TE-009150,5263.74
TE-009151,876.07
TE-009152,2739.99
TE-009153,1612.49
TE-009154,2646.72
TE-009155,4536.5
TE-009156,961.22
TE-009157,1772.78
TE-009158,1286.03
TE-009159,1174.42
TE-009160,2541.58
TE-009161,4870.01
TE-009162,1710.28
TE-009163,2340.95
TE-009164,2012.37
TE-009165,1203.18
TE-009166,1523.55
TE-009167,3571.34
TE-009168,1931.32
TE-009169,1892.11
TE-009170,615.48
TE-009171,1626.89
TE-009172,1474.05
TE-009173,2245.71
TE-009174,1852.06
TE-009175,778.7
TE-009176,1490.99
TE-009177,1356.37
TE-009178,2029.61
TE-009179,4043.66
TE-009180,673.94
TE-009181,3176.09
TE-009182,1414.2
TE-009183,839.78
TE-009184,3647.19
TE-009185,4536.89
TE-009186,1759.35
TE-009187,2445.13
TE-009188,4118.54
TE-009189,3913.52
TE-009190,433.91
TE-009191,572.66
TE-009192,1581.91
TE-009193,608.1
TE-009194,812.7
TE-009195,1435.07
TE-009196,3719.05
TE-009197,5425.64
TE-009198,2394.08
TE-009199,1389.31
TE-009200,5695.06
TE-009201,2024.0
TE-009202,4941.22
TE-009203,1307.29
TE-009204,1653.83
TE-009205,1950.56
TE-009206,1139.95
TE-009207,3548.59
TE-009208,1770.99
TE-009209,1333.34
TE-009210,3821.74
TE-009211,493.71
TE-009212,983.99
TE-009213,1609.2
TE-009214,836.28
TE-009215,2503.99
TE-009216,4570.52
TE-009217,1806.75
TE-009218,2690.65
TE-009219,2141.86
TE-009220,3649.13
TE-009221,987.78
TE-009222,1944.56
TE-009223,1014.8
TE-009224,2081.43
TE-009225,2029.17
TE-009226,2226.35
TE-009227,891.11
TE-009228,4307.9
TE-009229,769.51
TE-009230,1910.76
TE-009231,1165.83
TE-009232,1245.53
TE-009233,3298.56
TE-009234,2377.62
TE-009235,1106.89
TE-009236,1750.09
TE-009237,4937.75
TE-009238,4144.34
TE-009239,838.68
TE-009240,2189.81
TE-009241,2325.43
TE-009242,2535.6
TE-009243,1201.51
TE-009244,1393.81
TE-009245,1607.56
TE-009246,5748.33
TE-009247,4511.59
TE-009248,4085.59
TE-009249,2925.92
TE-009250,1953.17
TE-009251,1363.74
TE-009252,676.17
TE-009253,797.56
TE-009254,1967.71
TE-009255,500.66
TE-009256,2582.99
TE-009257,1260.22
TE-009258,1382.96
TE-009259,1930.05
TE-009260,1679.06
TE-009261,1767.68
TE-009262,5647.65
TE-009263,5751.39
TE-009264,3988.65
TE-009265,3659.06
TE-009266,3373.17
TE-009267,3224.49
TE-009268,3358.32
TE-009269,4323.55
TE-009270,5407.6
TE-009271,3919.98
TE-009272,1805.87
TE-009273,769.37
TE-009274,4676.82
TE-009275,2351.34
TE-009276,1594.16
TE-009277,1526.87
TE-009278,3394.84
TE-009279,448.35
TE-009280,777.76
TE-009281,1108.48
TE-009282,2040.93
TE-009283,957.89
TE-009284,2176.63
TE-009285,229.43
TE-009286,616.72
TE-009287,291.13
TE-009288,3384.19
TE-009289,3535.83
TE-009290,852.76
TE-009291,1552.24
TE-009292,2317.8
TE-009293,938.74
TE-009294,1630.94
TE-009295,3741.45
TE-009296,2662.53
TE-009297,1485.26
TE-009298,1168.3
TE-009299,846.85
TE-009300,701.7
TE-009301,2181.19
TE-009302,366.67
TE-009303,2451.1
TE-009304,5424.18
TE-009305,4360.78
TE-009306,2148.57
TE-009307,364.59
TE-009308,1066.98
TE-009309,4113.52
TE-009310,2379.05
TE-009311,2674.22
TE-009312,1453.32
TE-009313,2509.91
TE-009314,4327.63
TE-009315,1633.63
TE-009316,3219.79
TE-009317,4264.55
TE-009318,1527.79
TE-009319,1190.64
TE-009320,5130.0
TE-009321,1085.52
TE-009322,664.62
TE-009323,1091.05
TE-009324,2265.79
TE-009325,2910.6
TE-009326,3066.54
TE-009327,4215.26
TE-009328,4458.41
TE-009329,2652.61
TE-009330,4193.98
TE-009331,5076.28
TE-009332,3855.06
TE-009333,1741.81
TE-009334,783.51
TE-009335,989.73
TE-009336,2270.53
TE-009337,1704.21
TE-009338,2563.51
TE-009339,1173.11
TE-009340,3014.58
TE-009341,754.59
TE-009342,1416.73
TE-009343,3669.26
TE-009344,2986.26
TE-009345,4101.49
TE-009346,2137.56
TE-009347,3004.44
TE-009348,631.76
TE-009349,1082.7
TE-009350,1482.75
TE-009351,2069.46
TE-009352,3545.26
TE-009353,1143.57
TE-009354,5070.01
TE-009355,2237.29
TE-009356,3477.39
TE-009357,2276.42
TE-009358,1359.76
TE-009359,1371.11
TE-009360,2387.75
TE-009361,2331.8
TE-009362,1305.37
TE-009363,4339.38
TE-009364,5069.77
TE-009365,1265.22
TE-009366,4263.75
TE-009367,1992.69
TE-009368,2726.36
TE-009369,2134.17
TE-009370,1699.25
TE-009371,4990.0
TE-009372,2037.89
TE-009373,4633.74
TE-009374,2731.96
TE-009375,1103.26
TE-009376,1513.46
TE-009377,2791.27
TE-009378,606.56
TE-009379,1701.09
TE-009380,1966.2
TE-009381,830.15
TE-009382,1714.29
TE-009383,997.38
TE-009384,2463.28
TE-009385,1997.07
TE-009386,1242.65
TE-009387,2392.96
TE-009388,4162.93
TE-009389,1507.01
TE-009390,4494.92
TE-009391,5763.38
TE-009392,992.33
TE-009393,1781.33
TE-009394,1054.05
TE-009395,1582.99
TE-009396,2499.12
TE-009397,4436.38
TE-009398,721.07
TE-009399,4450.13
TE-009400,2522.55
TE-009401,2079.39
TE-009402,1933.55
TE-009403,4934.25
TE-009404,3523.4
TE-009405,4421.07
TE-009406,602.73
TE-009407,2254.88
TE-009408,1138.89
TE-009409,2643.73
TE-009410,844.4
TE-009411,1387.89
TE-009412,739.61
TE-009413,2431.27
TE-009414,1019.97
TE-009415,4019.22
TE-009416,361.81
TE-009417,3682.77
TE-009418,1257.39
TE-009419,1241.0
TE-009420,820.76
TE-009421,2040.65
TE-009422,4862.46
TE-009423,4594.64
TE-009424,1905.9
TE-009425,874.46
TE-009426,4344.21
TE-009427,2858.11
TE-009428,2813.5
TE-009429,5141.69
TE-009430,1311.52
TE-009431,1592.26
TE-009432,1165.15
TE-009433,3926.11
TE-009434,1630.41
TE-009435,1076.27
TE-009436,741.88
TE-009437,5075.04
TE-009438,923.34
TE-009439,1451.76
TE-009440,399.19
TE-009441,2942.57
TE-009442,3340.23
TE-009443,2143.92
TE-009444,951.73
TE-009445,1832.36
TE-009446,1115.45
TE-009447,5181.65
TE-009448,4223.98
TE-009449,2895.29
TE-009450,1003.3
TE-009451,1709.37
TE-009452,1370.8
TE-009453,3563.07
TE-009454,885.87
TE-009455,1184.39
TE-009456,6276.97
TE-009457,647.92
TE-009458,4137.42
TE-009459,2095.13
TE-009460,2362.36
TE-009461,3978.49
TE-009462,5846.68
TE-009463,1434.15
TE-009464,777.18
TE-009465,2230.27
TE-009466,760.45
TE-009467,1381.63
TE-009468,487.66
TE-009469,2546.81
TE-009470,2108.95
TE-009471,336.32
TE-009472,1344.23
TE-009473,3841.79
TE-009474,2890.87
TE-009475,2288.11
TE-009476,1957.04
TE-009477,1518.61
TE-009478,4380.41
TE-009479,1601.66
TE-009480,1207.55
TE-009481,2514.5
TE-009482,2368.07
TE-009483,1466.8
TE-009484,1730.58
TE-009485,3785.68
TE-009486,1719.12
TE-009487,1450.72
TE-009488,1172.28
TE-009489,1927.58
TE-009490,4091.96
TE-009491,846.22
TE-009492,4277.86
TE-009493,245.5
TE-009494,1467.1
TE-009495,2949.46
TE-009496,5357.43
TE-009497,1299.08
TE-009498,2391.83
TE-009499,1250.96
TE-009500,1592.08
TE-009501,2785.49
TE-009502,3315.61
TE-009503,4264.8
TE-009504,1520.06
TE-009505,3841.24
TE-009506,731.54
TE-009507,4358.16
TE-009508,892.24
TE-009509,1376.83
TE-009510,3788.97
TE-009511,3488.37
TE-009512,2972.85
TE-009513,1222.91
TE-009514,2543.55
TE-009515,1273.08
TE-009516,805.84
TE-009517,3344.07
TE-009518,3222.95
TE-009519,1854.77
TE-009520,662.56
TE-009521,1486.11
TE-009522,3335.72
TE-009523,2436.18
TE-009524,994.43
TE-009525,6200.07
TE-009526,2126.31
TE-009527,1335.0
TE-009528,2173.51
TE-009529,779.5
TE-009530,585.08
TE-009531,1249.42
TE-009532,3875.7
TE-009533,2092.57
TE-009534,831.39
TE-009535,2750.4
TE-009536,4219.22
TE-009537,2383.67
TE-009538,1326.41
TE-009539,801.24
TE-009540,2506.68
TE-009541,288.41
TE-009542,1946.96
TE-009543,4174.72
TE-009544,4197.46
TE-009545,2974.96
TE-009546,1839.21
TE-009547,2303.5
TE-009548,3452.86
TE-009549,3352.23
TE-009550,1494.95
TE-009551,2623.94
TE-009552,1458.49
TE-009553,4193.78
TE-009554,5449.65
TE-009555,1967.98
TE-009556,4626.18
TE-009557,254.81
TE-009558,4160.89
TE-009559,368.31
TE-009560,1793.32
TE-009561,2457.25
TE-009562,1331.16
TE-009563,916.81
TE-009564,2719.48
TE-009565,2148.05
TE-009566,1482.59
TE-009567,2506.32
TE-009568,4254.34
TE-009569,3597.81
TE-009570,604.3
TE-009571,834.4
TE-009572,1359.37
TE-009573,3986.15
TE-009574,1900.66
TE-009575,801.84
TE-009576,1064.93
TE-009577,1530.61
TE-009578,758.96
TE-009579,4637.54
TE-009580,1067.87
TE-009581,4555.33
TE-009582,1026.55
TE-009583,2455.94
TE-009584,278.51
TE-009585,1486.02
TE-009586,2164.62
TE-009587,741.72
TE-009588,1388.14
TE-009589,3099.41
TE-009590,4074.65
TE-009591,2753.19
TE-009592,906.57
TE-009593,1555.84
TE-009594,2227.07
TE-009595,1552.94
TE-009596,3723.69
TE-009597,2652.24
TE-009598,1722.54
TE-009599,3775.74
TE-009600,2036.09
TE-009601,2120.06
TE-009602,2082.78
TE-009603,537.52
TE-009604,4842.15
TE-009605,3987.7
TE-009606,4678.17
TE-009607,1202.72
TE-009608,3246.32
TE-009609,1743.59
TE-009610,3319.08
TE-009611,967.87
TE-009612,3600.02
TE-009613,3710.56
TE-009614,2277.62
TE-009615,3406.47
TE-009616,479.59
TE-009617,576.21
TE-009618,2318.27
TE-009619,1073.29
TE-009620,2077.76
TE-009621,1562.85
TE-009622,3562.91
TE-009623,2436.35
TE-009624,3401.56
TE-009625,933.31
TE-009626,3415.22
TE-009627,2139.16
TE-009628,1892.21
TE-009629,4116.3
TE-009630,2708.28
TE-009631,2161.73
TE-009632,3012.59
TE-009633,1475.2
TE-009634,2110.89
TE-009635,2125.3
TE-009636,1996.3
TE-009637,2053.35
TE-009638,2747.69
TE-009639,1008.21
TE-009640,2007.91
TE-009641,4026.88
TE-009642,5136.24
TE-009643,1397.25
TE-009644,608.97
TE-009645,3587.32
TE-009646,1667.41
TE-009647,5073.86
TE-009648,361.16
TE-009649,3348.88
TE-009650,3221.2
TE-009651,1214.41
TE-009652,852.76
TE-009653,2097.79
TE-009654,1311.01
TE-009655,2715.28
TE-009656,1491.47
TE-009657,2013.61
TE-009658,3679.93
TE-009659,4432.85
TE-009660,2758.19
TE-009661,1950.73
TE-009662,1670.65
TE-009663,1414.22
TE-009664,3394.59
TE-009665,1614.08
TE-009666,5430.31
TE-009667,4095.87
TE-009668,3565.87
TE-009669,1418.37
TE-009670,630.04
TE-009671,1166.36
TE-009672,1804.53
TE-009673,585.17
TE-009674,1899.91
TE-009675,2179.92
TE-009676,2847.65
TE-009677,1132.83
TE-009678,2598.82
TE-009679,812.74
TE-009680,792.27
TE-009681,2434.76
TE-009682,5159.11
TE-009683,4386.88
TE-009684,2825.2
TE-009685,1792.92
TE-009686,2837.46
TE-009687,1225.93
TE-009688,1772.5
TE-009689,3046.81
TE-009690,745.07
TE-009691,1090.27
TE-009692,1057.14
TE-009693,3690.68
TE-009694,3592.36
TE-009695,2137.09
TE-009696,2155.03
TE-009697,2015.85
TE-009698,2309.83
TE-009699,487.05
TE-009700,3843.25
TE-009701,1936.65
TE-009702,3846.48
TE-009703,1368.86
TE-009704,3904.33
TE-009705,252.87
TE-009706,714.86
TE-009707,2121.27
TE-009708,2886.56
TE-009709,2782.76
TE-009710,1556.21
TE-009711,464.37
TE-009712,2107.69
TE-009713,2041.97
TE-009714,1513.97
TE-009715,4249.97
TE-009716,1545.57
TE-009717,2419.59
TE-009718,5878.83
TE-009719,1129.08
TE-009720,2506.76
TE-009721,3771.89
TE-009722,1011.81
TE-009723,3994.7
TE-009724,2335.08
TE-009725,4007.89
TE-009726,1194.85
TE-009727,1143.2
TE-009728,808.08
TE-009729,2416.54
TE-009730,3207.82
TE-009731,3669.21
TE-009732,2789.03
TE-009733,2412.32
TE-009734,1498.9
TE-009735,3318.2
TE-009736,4748.51
TE-009737,2412.22
TE-009738,3811.2
TE-009739,839.42
TE-009740,5348.13
TE-009741,2030.57
TE-009742,1514.03
TE-009743,966.29
TE-009744,259.79
TE-009745,807.46
TE-009746,1343.83
TE-009747,1213.45
TE-009748,1244.09
TE-009749,2594.71
TE-009750,2624.02
TE-009751,1482.58
TE-009752,1218.0
TE-009753,541.4
TE-009754,4290.77
TE-009755,792.28
TE-009756,2366.37
TE-009757,4330.02
TE-009758,2033.05
TE-009759,2058.39
TE-009760,1755.43
TE-009761,1821.94
TE-009762,2333.9
TE-009763,5256.58
TE-009764,2323.94
TE-009765,2414.42
TE-009766,1908.86
TE-009767,1711.33
TE-009768,1344.79
TE-009769,711.94
TE-009770,2636.21
TE-009771,830.65
TE-009772,4821.57
TE-009773,1456.78
TE-009774,2363.08
TE-009775,4719.23
TE-009776,4686.31
TE-009777,1290.14
TE-009778,1547.73
TE-009779,5709.45
TE-009780,819.59
TE-009781,3809.68
TE-009782,2447.37
TE-009783,871.89
TE-009784,4484.04
TE-009785,2172.91
TE-009786,3303.1
TE-009787,3090.26
TE-009788,2570.72
TE-009789,4204.76
TE-009790,698.03
TE-009791,1921.65
TE-009792,1946.44
TE-009793,452.53
TE-009794,1696.74
TE-009795,3799.74
TE-009796,1536.39
TE-009797,767.6
TE-009798,4430.19
TE-009799,2792.77
TE-009800,2140.97
TE-009801,1066.53
TE-009802,4907.64
TE-009803,663.95
TE-009804,1528.74
TE-009805,2347.89
TE-009806,1370.79
TE-009807,1766.25
TE-009808,1100.81
TE-009809,5653.49
TE-009810,2797.59
TE-009811,701.77
TE-009812,2222.9
TE-009813,3721.01
TE-009814,1445.64
TE-009815,2492.34
TE-009816,1286.55
TE-009817,1348.8
TE-009818,1734.29
TE-009819,1379.01
TE-009820,3363.66
TE-009821,396.51
TE-009822,1470.98
TE-009823,887.26
TE-009824,1231.43
TE-009825,2236.38
TE-009826,1525.28
TE-009827,345.98
TE-009828,2921.76
TE-009829,1560.68
TE-009830,2054.64
TE-009831,765.41
TE-009832,4859.07
TE-009833,1529.56
TE-009834,5665.48
TE-009835,1051.09
TE-009836,1601.37
TE-009837,3706.61
TE-009838,1482.88
TE-009839,745.6
TE-009840,5057.14
TE-009841,1360.69
TE-009842,3794.03
TE-009843,831.33
TE-009844,4267.71
TE-009845,1955.38
TE-009846,2166.0
TE-009847,1431.75
TE-009848,1673.17
TE-009849,4466.89
TE-009850,3957.08
TE-009851,819.4
TE-009852,2832.77
TE-009853,2589.02
TE-009854,3917.82
TE-009855,1942.07
TE-009856,2352.2
TE-009857,1293.16
TE-009858,4164.76
TE-009859,1021.03
TE-009860,4231.75
TE-009861,1078.96
TE-009862,3940.84
TE-009863,1086.47
TE-009864,1570.36
TE-009865,1503.69
TE-009866,3077.74
TE-009867,2063.26
TE-009868,2379.67
TE-009869,1627.02
TE-009870,2709.04
TE-009871,5509.89
TE-009872,4404.83
TE-009873,1758.6
TE-009874,725.11
TE-009875,1504.95
TE-009876,3689.92
TE-009877,2976.49
TE-009878,1306.04
TE-009879,5559.6
TE-009880,4446.27
TE-009881,919.16
TE-009882,1169.78
TE-009883,2477.74
TE-009884,2095.58
TE-009885,705.09
TE-009886,1623.22
TE-009887,997.4
TE-009888,3572.49
TE-009889,4025.74
TE-009890,1199.21
TE-009891,4216.85
TE-009892,1158.17
TE-009893,3928.03
TE-009894,2389.95
TE-009895,4330.12
TE-009896,1522.3
TE-009897,1634.38
TE-009898,4604.11
TE-009899,2846.6
TE-009900,817.88
TE-009901,1173.12
TE-009902,2511.23
TE-009903,1035.1
TE-009904,2674.04
TE-009905,1189.11
TE-009906,1728.0
TE-009907,1826.67
TE-009908,1936.91
TE-009909,3165.58
TE-009910,1371.33
TE-009911,3068.37
TE-009912,790.25
TE-009913,2972.3
TE-009914,2801.18
TE-009915,4039.3
TE-009916,320.4
TE-009917,2318.32
TE-009918,2497.19
TE-009919,1351.43
TE-009920,1923.72
TE-009921,1897.72
TE-009922,2921.95
TE-009923,4157.73
TE-009924,1171.06
TE-009925,1743.56
TE-009926,4185.19
TE-009927,1530.45
TE-009928,764.01
TE-009929,3245.52
TE-009930,1221.86
TE-009931,3130.14
TE-009932,1365.48
TE-009933,4656.94
TE-009934,4649.03
TE-009935,1194.25
TE-009936,876.87
TE-009937,1158.81
TE-009938,1484.41
TE-009939,744.46
TE-009940,2672.96
TE-009941,2770.58
TE-009942,1719.97
TE-009943,1617.91
TE-009944,466.9
TE-009945,1342.06
TE-009946,2194.45
TE-009947,1494.27
TE-009948,4199.35
TE-009949,5445.66
TE-009950,4104.89
TE-009951,3426.56
TE-009952,773.56
TE-009953,3524.72
TE-009954,1022.4
TE-009955,1158.57
TE-009956,5996.58
TE-009957,1157.91
TE-009958,6184.32
TE-009959,5718.61
TE-009960,3514.54
TE-009961,4314.43
TE-009962,1661.39
TE-009963,1124.52
TE-009964,2518.95
TE-009965,1016.8
TE-009966,2951.68
TE-009967,2783.84
TE-009968,4577.13
TE-009969,2040.68
TE-009970,2057.17
TE-009971,1655.16
TE-009972,2694.53
TE-009973,3007.38
TE-009974,1017.28
TE-009975,3722.88
TE-009976,2055.01
TE-009977,1852.7
TE-009978,1599.1
TE-009979,546.88
TE-009980,2165.87
TE-009981,3254.11
TE-009982,1208.49
TE-009983,686.1
TE-009984,3872.16
TE-009985,2005.8
TE-009986,1618.88
TE-009987,2069.21
TE-009988,2779.59
TE-009989,3688.05
TE-009990,1046.64
TE-009991,3849.52
TE-009992,4455.49
TE-009993,1912.73
TE-009994,1004.03
TE-009995,2194.49
TE-009996,2460.3
TE-009997,1658.49
TE-009998,1559.02
TE-009999,1927.35
TE-010000,2273.17
TE-010001,1668.24
TE-010002,3146.82
TE-010003,4690.74
TE-010004,1698.75
TE-010005,2662.5
TE-010006,981.04
TE-010007,2354.31
TE-010008,1508.63
TE-010009,3154.68
TE-010010,1605.61
TE-010011,3926.02
TE-010012,1676.97
TE-010013,2228.31
TE-010014,956.2
TE-010015,1709.5
TE-010016,3282.21
TE-010017,3508.77
TE-010018,1382.3
TE-010019,3472.17
TE-010020,2012.7
TE-010021,2316.06
TE-010022,3121.92
TE-010023,2017.17
TE-010024,1965.37
TE-010025,2864.62
TE-010026,4597.15
TE-010027,1414.64
TE-010028,603.88
TE-010029,4914.14
TE-010030,1966.75
TE-010031,900.55
TE-010032,1095.25
TE-010033,5120.51
TE-010034,818.71
TE-010035,3487.74
TE-010036,3413.77
TE-010037,3661.79
TE-010038,4574.75
TE-010039,2064.0
TE-010040,1120.46
TE-010041,1013.36
TE-010042,5689.84
TE-010043,2236.02
TE-010044,2196.96
TE-010045,2533.2
TE-010046,2658.98
TE-010047,4153.03
TE-010048,3704.41
TE-010049,865.44
TE-010050,292.57
TE-010051,3160.09
TE-010052,727.31
TE-010053,3742.81
TE-010054,1824.43
TE-010055,3796.68
TE-010056,525.28
TE-010057,4405.24
TE-010058,2451.65
TE-010059,3224.09
TE-010060,3374.33
TE-010061,952.06
TE-010062,1191.09
TE-010063,5403.01
TE-010064,5598.78
TE-010065,621.35
TE-010066,1352.05
TE-010067,1774.31
TE-010068,577.63
TE-010069,2183.14
TE-010070,855.57
TE-010071,969.59
TE-010072,438.86
TE-010073,1072.12
TE-010074,1357.72
TE-010075,657.37
TE-010076,1169.75
TE-010077,1388.81
TE-010078,3841.0
TE-010079,2232.43
TE-010080,1225.64
TE-010081,3528.4
TE-010082,2314.57
TE-010083,1463.95
TE-010084,1860.2
TE-010085,1313.93
TE-010086,1612.33
TE-010087,4868.66
TE-010088,2040.19
TE-010089,5227.92
TE-010090,1210.58
TE-010091,5848.04
TE-010092,1242.8
TE-010093,3716.06
TE-010094,3945.01
TE-010095,1811.78
TE-010096,572.66
TE-010097,3906.05
TE-010098,4910.85
TE-010099,4602.49
TE-010100,800.65
TE-010101,3146.15
TE-010102,1078.76
TE-010103,1921.09
TE-010104,4444.94
TE-010105,4296.25
TE-010106,364.05
TE-010107,3194.48
TE-010108,1008.25
TE-010109,839.7
TE-010110,5477.18
TE-010111,2584.38
TE-010112,6004.67
TE-010113,3003.19
TE-010114,2060.34
TE-010115,3670.74
TE-010116,1603.69
TE-010117,789.64
TE-010118,1152.83
TE-010119,2222.18
TE-010120,2833.41
TE-010121,1805.87
TE-010122,2926.44
TE-010123,1389.59
TE-010124,1155.85
TE-010125,1201.68
TE-010126,997.19
TE-010127,600.56
TE-010128,2870.58
TE-010129,3503.79
TE-010130,3011.7
TE-010131,756.93
TE-010132,2156.14
TE-010133,3548.61
TE-010134,4477.69
TE-010135,2986.94
TE-010136,596.24
TE-010137,4600.41
TE-010138,1041.99
TE-010139,3949.14
TE-010140,1629.29
TE-010141,2574.28
TE-010142,2224.89
TE-010143,1894.66
TE-010144,3054.89
TE-010145,2174.14
TE-010146,2237.82
TE-010147,3553.77
TE-010148,2448.97
TE-010149,1578.37
TE-010150,1351.24
TE-010151,393.84
TE-010152,1300.13
TE-010153,575.52
TE-010154,2861.58
TE-010155,2923.44
TE-010156,1365.21
TE-010157,2063.55
TE-010158,2583.7
TE-010159,866.41
TE-010160,2310.0
TE-010161,4046.4
TE-010162,564.51
TE-010163,3172.01
TE-010164,1429.06
TE-010165,2052.66
TE-010166,3725.33
TE-010167,745.97
TE-010168,1132.98
TE-010169,1398.95
TE-010170,2671.59
TE-010171,1862.87
TE-010172,2894.94
TE-010173,1500.42
TE-010174,727.05
TE-010175,1059.37
TE-010176,2310.71
TE-010177,2740.96
TE-010178,1117.27
TE-010179,1261.1
TE-010180,5188.06
TE-010181,5149.59
TE-010182,4042.93
TE-010183,3279.99
TE-010184,1229.38
TE-010185,1365.61
TE-010186,1996.52
TE-010187,991.87
TE-010188,2853.84
TE-010189,1354.35
TE-010190,1116.53
TE-010191,3111.3
TE-010192,2117.43
TE-010193,1974.64
TE-010194,1037.69
TE-010195,4651.26
TE-010196,4639.58
TE-010197,4421.54
TE-010198,2776.94
TE-010199,2066.57
TE-010200,881.92
TE-010201,5229.37
TE-010202,1998.91
TE-010203,2236.78
TE-010204,799.85
TE-010205,1619.34
TE-010206,1640.98
TE-010207,1901.49
TE-010208,3430.57
TE-010209,2642.28
TE-010210,4876.68
TE-010211,943.56
TE-010212,1744.76
TE-010213,4744.63
TE-010214,3721.88
TE-010215,3232.08
TE-010216,2923.91
TE-010217,498.58
TE-010218,2342.03
TE-010219,5202.82
TE-010220,2600.83
TE-010221,575.45
TE-010222,1688.84
TE-010223,3753.36
TE-010224,882.2
TE-010225,1906.11
TE-010226,1533.55
TE-010227,1525.81
TE-010228,796.81
TE-010229,5313.78
TE-010230,3929.87
TE-010231,1321.18
TE-010232,2895.04
TE-010233,2962.5
TE-010234,3188.77
TE-010235,2000.81
TE-010236,1710.98
TE-010237,3878.54
TE-010238,3612.26
TE-010239,2156.91
TE-010240,2539.07
TE-010241,4480.1
TE-010242,1662.39
TE-010243,3315.77
TE-010244,2184.57
TE-010245,1478.98
TE-010246,2514.56
TE-010247,1830.3
TE-010248,4085.41
TE-010249,4417.93
TE-010250,1073.91
TE-010251,3896.99
TE-010252,3586.82
TE-010253,2550.93
TE-010254,269.02
TE-010255,3909.98
TE-010256,3152.14
TE-010257,3230.85
TE-010258,1856.96
TE-010259,3010.25
TE-010260,800.91
TE-010261,3321.39
TE-010262,2263.33
TE-010263,4412.65
TE-010264,2271.09
TE-010265,3838.1
TE-010266,4055.78
TE-010267,5080.01
TE-010268,1593.53
TE-010269,3843.29
TE-010270,860.18
TE-010271,1916.81
TE-010272,2456.61
TE-010273,2714.33
TE-010274,5343.0
TE-010275,4244.14
TE-010276,2451.1
TE-010277,3060.44
TE-010278,3869.52
TE-010279,3904.87
TE-010280,919.83
TE-010281,1343.48
TE-010282,1658.5
TE-010283,3464.81
TE-010284,4724.12
TE-010285,934.81
TE-010286,1900.85
TE-010287,656.02
TE-010288,2001.14
TE-010289,907.66
TE-010290,3829.26
TE-010291,1766.61
TE-010292,3167.62
TE-010293,2774.51
TE-010294,2746.15
TE-010295,798.97
TE-010296,585.97
TE-010297,1159.81
TE-010298,743.8
TE-010299,1903.92
TE-010300,1732.21
TE-010301,2027.73
TE-010302,1640.84
TE-010303,2815.64
TE-010304,1640.35
TE-010305,1146.39
